9913, 0.1995, -0.3659, 1.3011
9914, -0.4005, -0.3659, 1.3011
9915, 0.1995, -0.3732, 1.3039
9916, -0.4005, -0.3732, 1.3039
9917, 0.1995, -0.3744, 1.3115
9918, -0.4005, -0.3744, 1.3115
9919, 0.1995, -0.3672, 1.3088
9920, -0.4005, -0.3672, 1.3088
9921, 0.1995, -0.3599, 1.3060
9922, -0.4005, -0.3599, 1.3060
9923, 0.1995, -0.3611, 1.3137
9924, -0.4005, -0.3611, 1.3137
9925, 0.1995, -0.3684, 1.3164
9926, -0.4005, -0.3684, 1.3164
9927, 0.1995, -0.3930, 1.2926
9928, -0.4005, -0.3930, 1.2926
9929, 0.1995, -0.4003, 1.2953
9930, -0.4005, -0.4003, 1.2953
9931, 0.1995, -0.4015, 1.3030
9932, -0.4005, -0.4015, 1.3030
9933, 0.1995, -0.3942, 1.3002
9934, -0.4005, -0.3942, 1.3002
9935, 0.1995, -0.3870, 1.2975
9936, -0.4005, -0.3870, 1.2975
9937, 0.1995, -0.3882, 1.3051
9938, -0.4005, -0.3882, 1.3051
9939, 0.1995, -0.3955, 1.3079
9940, -0.4005, -0.3955, 1.3079
9941, 0.1995, -0.4201, 1.2840
9942, -0.4005, -0.4201, 1.2840
9943, 0.1995, -0.4273, 1.2868
9944, -0.4005, -0.4273, 1.2868
9945, 0.1995, -0.4286, 1.2945
9946, -0.4005, -0.4286, 1.2945
9947, 0.1995, -0.4213, 1.2917
9948, -0.4005, -0.4213, 1.2917
9949, 0.1995, -0.4141, 1.2889
9950, -0.4005, -0.4141, 1.2889
9951, 0.1995, -0.4153, 1.2966
9952, -0.4005, -0.4153, 1.2966
9953, 0.1995, -0.4225, 1.2993
9954, -0.4005, -0.4225, 1.2993
9955, 0.1995, -0.4472, 1.2755
9956, -0.4005, -0.4472, 1.2755
9957, 0.1995, -0.4544, 1.2783
9958, -0.4005, -0.4544, 1.2783
9959, 0.1995, -0.4557, 1.2859
9960, -0.4005, -0.4557, 1.2859
9961, 0.1995, -0.4484, 1.2831
9962, -0.4005, -0.4484, 1.2831
9963, 0.1995, -0.4412, 1.2804
9964, -0.4005, -0.4412, 1.2804
9965, 0.1995, -0.4424, 1.2880
9966, -0.4005, -0.4424, 1.2880
9967, 0.1995, -0.4496, 1.2908
9968, -0.4005, -0.4496, 1.2908
9969, 0.1995, -0.4743, 1.2670
9970, -0.4005, -0.4743, 1.2670
9971, 0.1995, -0.4815, 1.2697
9972, -0.4005, -0.4815, 1.2697
9973, 0.1995, -0.4827, 1.2774
9974, -0.4005, -0.4827, 1.2774
9975, 0.1995, -0.4755, 1.2746
9976, -0.4005, -0.4755, 1.2746
9977, 0.1995, -0.4683, 1.2718
9978, -0.4005, -0.4683, 1.2718
9979, 0.1995, -0.4695, 1.2795
9980, -0.4005, -0.4695, 1.2795
9981, 0.1995, -0.4767, 1.2823
9982, -0.4005, -0.4767, 1.2823
9983, 0.1995, -0.5014, 1.2584
9984, -0.4005, -0.5014, 1.2584
9985, 0.1995, -0.5086, 1.2612
9986, -0.4005, -0.5086, 1.2612
9987, 0.1995, -0.5098, 1.2688
9988, -0.4005, -0.5098, 1.2688
9989, 0.1995, -0.5026, 1.2661
9990, -0.4005, -0.5026, 1.2661
9991, 0.1995, -0.4953, 1.2633
9992, -0.4005, -0.4953, 1.2633
9993, 0.1995, -0.4966, 1.2710
9994, -0.4005, -0.4966, 1.2710
9995, 0.1995, -0.5038, 1.2737
9996, -0.4005, -0.5038, 1.2737
9997, 0.1995, -0.5285, 1.2499
9998, -0.4005, -0.5285, 1.2499
9999, 0.1995, -0.5357, 1.2526
10000, -0.4005, -0.5357, 1.2526
10001, 0.1995, -0.5369, 1.2603
10002, -0.4005, -0.5369, 1.2603
10003, 0.1995, -0.5297, 1.2575
10004, -0.4005, -0.5297, 1.2575
10005, 0.1995, -0.5224, 1.2548
10006, -0.4005, -0.5224, 1.2548
10007, 0.1995, -0.5237, 1.2624
10008, -0.4005, -0.5237, 1.2624
10009, 0.1995, -0.5309, 1.2652
10010, -0.4005, -0.5309, 1.2652
10011, 0.1995, -0.5555, 1.2413
10012, -0.4005, -0.5555, 1.2413
10013, 0.1995, -0.5628, 1.2441
10014, -0.4005, -0.5628, 1.2441
10015, 0.1995, -0.5640, 1.2518
10016, -0.4005, -0.5640, 1.2518
10017, 0.1995, -0.5568, 1.2490
10018, -0.4005, -0.5568, 1.2490
10019, 0.1995, -0.5495, 1.2462
10020, -0.4005, -0.5495, 1.2462
10021, 0.1995, -0.5507, 1.2539
10022, -0.4005, -0.5507, 1.2539
10023, 0.1995, -0.5580, 1.2566
10024, -0.4005, -0.5580, 1.2566
10025, 0.1995, -0.5826, 1.2328
10026, -0.4005, -0.5826, 1.2328
10027, 0.1995, -0.5899, 1.2356
10028, -0.4005, -0.5899, 1.2356
10029, 0.1995, -0.5911, 1.2432
10030, -0.4005, -0.5911, 1.2432
10031, 0.1995, -0.5838, 1.2404
10032, -0.4005, -0.5838, 1.2404
10033, 0.1995, -0.5766, 1.2377
10034, -0.4005, -0.5766, 1.2377
10035, 0.1995, -0.5778, 1.2453
10036, -0.4005, -0.5778, 1.2453
10037, 0.1995, -0.5851, 1.2481
10038, -0.4005, -0.5851, 1.2481
10039, 0.1995, -0.6097, 1.2243
10040, -0.4005, -0.6097, 1.2243
10041, 0.1995, -0.6169, 1.2270
10042, -0.4005, -0.6169, 1.2270
10043, 0.1995, -0.6182, 1.2347
10044, -0.4005, -0.6182, 1.2347
10045, 0.1995, -0.6109, 1.2319
10046, -0.4005, -0.6109, 1.2319
10047, 0.1995, -0.6037, 1.2291
10048, -0.4005, -0.6037, 1.2291
10049, 0.1995, -0.6049, 1.2368
10050, -0.4005, -0.6049, 1.2368
10051, 0.1995, -0.6121, 1.2396
10052, -0.4005, -0.6121, 1.2396
10053, 0.1995, -0.6368, 1.2157
10054, -0.4005, -0.6368, 1.2157
10055, 0.1995, -0.6440, 1.2185
10056, -0.4005, -0.6440, 1.2185
10057, 0.1995, -0.6452, 1.2261
10058, -0.4005, -0.6452, 1.2261
10059, 0.1995, -0.6380, 1.2234
10060, -0.4005, -0.6380, 1.2234
10061, 0.1995, -0.6308, 1.2206
10062, -0.4005, -0.6308, 1.2206
10063, 0.1995, -0.6320, 1.2283
10064, -0.4005, -0.6320, 1.2283
10065, 0.1995, -0.6392, 1.2310
10066, -0.4005, -0.6392, 1.2310
10067, 0.1995, -0.6639, 1.2072
10068, -0.4005, -0.6639, 1.2072
10069, 0.1995, -0.6711, 1.2099
10070, -0.4005, -0.6711, 1.2099
10071, 0.1995, -0.6723, 1.2176
10072, -0.4005, -0.6723, 1.2176
10073, 0.1995, -0.6651, 1.2148
10074, -0.4005, -0.6651, 1.2148
10075, 0.1995, -0.6579, 1.2121
10076, -0.4005, -0.6579, 1.2121
10077, 0.1995, -0.6591, 1.2197
10078, -0.4005, -0.6591, 1.2197
10079, 0.1995, -0.6663, 1.2225
10080, -0.4005, -0.6663, 1.2225
10081, 0.1995, -0.6910, 1.1986
10082, -0.4005, -0.6910, 1.1986
10083, 0.1995, -0.6982, 1.2014
10084, -0.4005, -0.6982, 1.2014
10085, 0.1995, -0.6994, 1.2091
10086, -0.4005, -0.6994, 1.2091
10087, 0.1995, -0.6922, 1.2063
10088, -0.4005, -0.6922, 1.2063
10089, 0.1995, -0.6849, 1.2035
10090, -0.4005, -0.6849, 1.2035
10091, 0.1995, -0.6862, 1.2112
10092, -0.4005, -0.6862, 1.2112
10093, 0.1995, -0.6934, 1.2139
10094, -0.4005, -0.6934, 1.2139
10095, 0.1995, -0.7180, 1.1901
10096, -0.4005, -0.7180, 1.1901
10097, 0.1995, -0.7253, 1.1929
10098, -0.4005, -0.7253, 1.1929
10099, 0.1995, -0.7265, 1.2005
10100, -0.4005, -0.7265, 1.2005
10101, 0.1995, -0.7193, 1.1977
10102, -0.4005, -0.7193, 1.1977
10103, 0.1995, -0.7120, 1.1950
10104, -0.4005, -0.7120, 1.1950
10105, 0.1995, -0.7132, 1.2026
10106, -0.4005, -0.7132, 1.2026
10107, 0.1995, -0.7205, 1.2054
10108, -0.4005, -0.7205, 1.2054
10109, 0.1995, -0.7451, 1.1816
10110, -0.4005, -0.7451, 1.1816
10111, 0.1995, -0.7524, 1.1843
10112, -0.4005, -0.7524, 1.1843
10113, 0.1995, -0.7536, 1.1920
10114, -0.4005, -0.7536, 1.1920
10115, 0.1995, -0.7464, 1.1892
10116, -0.4005, -0.7464, 1.1892
10117, 0.1995, -0.7391, 1.1864
10118, -0.4005, -0.7391, 1.1864
10119, 0.1995, -0.7403, 1.1941
10120, -0.4005, -0.7403, 1.1941
10121, 0.1995, -0.7476, 1.1969
10122, -0.4005, -0.7476, 1.1969
10123, 0.1995, -0.7722, 1.1730
10124, -0.4005, -0.7722, 1.1730
10125, 0.1995, -0.7795, 1.1758
10126, -0.4005, -0.7795, 1.1758
10127, 0.1995, -0.7807, 1.1834
10128, -0.4005, -0.7807, 1.1834
10129, 0.1995, -0.7734, 1.1807
10130, -0.4005, -0.7734, 1.1807
10131, 0.1995, -0.7662, 1.1779
10132, -0.4005, -0.7662, 1.1779
10133, 0.1995, -0.7674, 1.1856
10134, -0.4005, -0.7674, 1.1856
10135, 0.1995, -0.7747, 1.1883
10136, -0.4005, -0.7747, 1.1883
10137, 0.1995, -0.7993, 1.1645
10138, -0.4005, -0.7993, 1.1645
10139, 0.1995, -0.8065, 1.1672
10140, -0.4005, -0.8065, 1.1672
10141, 0.1995, -0.8078, 1.1749
10142, -0.4005, -0.8078, 1.1749
10143, 0.1995, -0.8005, 1.1721
10144, -0.4005, -0.8005, 1.1721
10145, 0.1995, -0.7933, 1.1694
10146, -0.4005, -0.7933, 1.1694
10147, 0.1995, -0.7945, 1.1770
10148, -0.4005, -0.7945, 1.1770
10149, 0.1995, -0.8017, 1.1798
10150, -0.4005, -0.8017, 1.1798
10151, 0.1995, -0.8264, 1.1559
10152, -0.4005, -0.8264, 1.1559
10153, 0.1995, -0.8336, 1.1587
10154, -0.4005, -0.8336, 1.1587
10155, 0.1995, -0.8348, 1.1664
10156, -0.4005, -0.8348, 1.1664
10157, 0.1995, -0.8276, 1.1636
10158, -0.4005, -0.8276, 1.1636
10159, 0.1995, -0.8204, 1.1608
10160, -0.4005, -0.8204, 1.1608
10161, 0.1995, -0.8216, 1.1685
10162, -0.4005, -0.8216, 1.1685
10163, 0.1995, -0.8288, 1.1712
10164, -0.4005, -0.8288, 1.1712
10165, 0.1995, -0.8535, 1.1474
10166, -0.4005, -0.8535, 1.1474
10167, 0.1995, -0.8607, 1.1502
10168, -0.4005, -0.8607, 1.1502
10169, 0.1995, -0.8619, 1.1578
10170, -0.4005, -0.8619, 1.1578
10171, 0.1995, -0.8547, 1.1550
10172, -0.4005, -0.8547, 1.1550
10173, 0.1995, -0.8475, 1.1523
10174, -0.4005, -0.8475, 1.1523
10175, 0.1995, -0.8487, 1.1599
10176, -0.4005, -0.8487, 1.1599
10177, 0.1995, -0.8559, 1.1627
10178, -0.4005, -0.8559, 1.1627
10179, 0.1995, -0.8806, 1.1389
10180, -0.4005, -0.8806, 1.1389
10181, 0.1995, -0.8878, 1.1416
10182, -0.4005, -0.8878, 1.1416
10183, 0.1995, -0.8890, 1.1493
10184, -0.4005, -0.8890, 1.1493
10185, 0.1995, -0.8818, 1.1465
10186, -0.4005, -0.8818, 1.1465
10187, 0.1995, -0.8745, 1.1437
10188, -0.4005, -0.8745, 1.1437
10189, 0.1995, -0.8758, 1.1514
10190, -0.4005, -0.8758, 1.1514
10191, 0.1995, -0.8830, 1.1542
10192, -0.4005, -0.8830, 1.1542
10193, 0.1995, -0.3678, 1.3280
10194, -0.4005, -0.3678, 1.3280
10195, 0.1995, -0.3751, 1.3308
10196, -0.4005, -0.3751, 1.3308
10197, 0.1995, -0.3763, 1.3385
10198, -0.4005, -0.3763, 1.3385
10199, 0.1995, -0.3691, 1.3357
10200, -0.4005, -0.3691, 1.3357
10201, 0.1995, -0.3618, 1.3329
10202, -0.4005, -0.3618, 1.3329
10203, 0.1995, -0.3630, 1.3406
10204, -0.4005, -0.3630, 1.3406
10205, 0.1995, -0.3703, 1.3434
10206, -0.4005, -0.3703, 1.3434
10207, 0.1995, -0.3949, 1.3195
10208, -0.4005, -0.3949, 1.3195
10209, 0.1995, -0.4022, 1.3223
10210, -0.4005, -0.4022, 1.3223
10211, 0.1995, -0.4034, 1.3299
10212, -0.4005, -0.4034, 1.3299
10213, 0.1995, -0.3961, 1.3272
10214, -0.4005, -0.3961, 1.3272
10215, 0.1995, -0.3889, 1.3244
10216, -0.4005, -0.3889, 1.3244
10217, 0.1995, -0.3901, 1.3320
10218, -0.4005, -0.3901, 1.3320
10219, 0.1995, -0.3974, 1.3348
10220, -0.4005, -0.3974, 1.3348
10221, 0.1995, -0.4220, 1.3110
10222, -0.4005, -0.4220, 1.3110
10223, 0.1995, -0.4293, 1.3137
10224, -0.4005, -0.4293, 1.3137
10225, 0.1995, -0.4305, 1.3214
10226, -0.4005, -0.4305, 1.3214
10227, 0.1995, -0.4232, 1.3186
10228, -0.4005, -0.4232, 1.3186
10229, 0.1995, -0.4160, 1.3159
10230, -0.4005, -0.4160, 1.3159
10231, 0.1995, -0.4172, 1.3235
10232, -0.4005, -0.4172, 1.3235
10233, 0.1995, -0.4245, 1.3263
10234, -0.4005, -0.4245, 1.3263
10235, 0.1995, -0.4491, 1.3024
10236, -0.4005, -0.4491, 1.3024
10237, 0.1995, -0.4563, 1.3052
10238, -0.4005, -0.4563, 1.3052
10239, 0.1995, -0.4576, 1.3129
10240, -0.4005, -0.4576, 1.3129
10241, 0.1995, -0.4503, 1.3101
10242, -0.4005, -0.4503, 1.3101
10243, 0.1995, -0.4431, 1.3073
10244, -0.4005, -0.4431, 1.3073
10245, 0.1995, -0.4443, 1.3150
10246, -0.4005, -0.4443, 1.3150
10247, 0.1995, -0.4515, 1.3177
10248, -0.4005, -0.4515, 1.3177
10249, 0.1995, -0.4762, 1.2939
10250, -0.4005, -0.4762, 1.2939
10251, 0.1995, -0.4834, 1.2967
10252, -0.4005, -0.4834, 1.2967
10253, 0.1995, -0.4846, 1.3043
10254, -0.4005, -0.4846, 1.3043
10255, 0.1995, -0.4774, 1.3015
10256, -0.4005, -0.4774, 1.3015
10257, 0.1995, -0.4702, 1.2988
10258, -0.4005, -0.4702, 1.2988
10259, 0.1995, -0.4714, 1.3064
10260, -0.4005, -0.4714, 1.3064
10261, 0.1995, -0.4786, 1.3092
10262, -0.4005, -0.4786, 1.3092
10263, 0.1995, -0.5033, 1.2853
10264, -0.4005, -0.5033, 1.2853
10265, 0.1995, -0.5105, 1.2881
10266, -0.4005, -0.5105, 1.2881
10267, 0.1995, -0.5117, 1.2958
10268, -0.4005, -0.5117, 1.2958
10269, 0.1995, -0.5045, 1.2930
10270, -0.4005, -0.5045, 1.2930
10271, 0.1995, -0.4973, 1.2902
10272, -0.4005, -0.4973, 1.2902
10273, 0.1995, -0.4985, 1.2979
10274, -0.4005, -0.4985, 1.2979
10275, 0.1995, -0.5057, 1.3007
10276, -0.4005, -0.5057, 1.3007
10277, 0.1995, -0.5304, 1.2768
10278, -0.4005, -0.5304, 1.2768
10279, 0.1995, -0.5376, 1.2796
10280, -0.4005, -0.5376, 1.2796
10281, 0.1995, -0.5388, 1.2872
10282, -0.4005, -0.5388, 1.2872
10283, 0.1995, -0.5316, 1.2845
10284, -0.4005, -0.5316, 1.2845
10285, 0.1995, -0.5243, 1.2817
10286, -0.4005, -0.5243, 1.2817
10287, 0.1995, -0.5256, 1.2893
10288, -0.4005, -0.5256, 1.2893
10289, 0.1995, -0.5328, 1.2921
10290, -0.4005, -0.5328, 1.2921
10291, 0.1995, -0.5574, 1.2683
10292, -0.4005, -0.5574, 1.2683
10293, 0.1995, -0.5647, 1.2710
10294, -0.4005, -0.5647, 1.2710
10295, 0.1995, -0.5659, 1.2787
10296, -0.4005, -0.5659, 1.2787
10297, 0.1995, -0.5587, 1.2759
10298, -0.4005, -0.5587, 1.2759
10299, 0.1995, -0.5514, 1.2732
10300, -0.4005, -0.5514, 1.2732
10301, 0.1995, -0.5526, 1.2808
10302, -0.4005, -0.5526, 1.2808
10303, 0.1995, -0.5599, 1.2836
10304, -0.4005, -0.5599, 1.2836
10305, 0.1995, -0.5845, 1.2597
10306, -0.4005, -0.5845, 1.2597
10307, 0.1995, -0.5918, 1.2625
10308, -0.4005, -0.5918, 1.2625
10309, 0.1995, -0.5930, 1.2702
10310, -0.4005, -0.5930, 1.2702
10311, 0.1995, -0.5857, 1.2674
10312, -0.4005, -0.5857, 1.2674
10313, 0.1995, -0.5785, 1.2646
10314, -0.4005, -0.5785, 1.2646
10315, 0.1995, -0.5797, 1.2723
10316, -0.4005, -0.5797, 1.2723
10317, 0.1995, -0.5870, 1.2750
10318, -0.4005, -0.5870, 1.2750
10319, 0.1995, -0.6116, 1.2512
10320, -0.4005, -0.6116, 1.2512
10321, 0.1995, -0.6189, 1.2540
10322, -0.4005, -0.6189, 1.2540
10323, 0.1995, -0.6201, 1.2616
10324, -0.4005, -0.6201, 1.2616
10325, 0.1995, -0.6128, 1.2588
10326, -0.4005, -0.6128, 1.2588
10327, 0.1995, -0.6056, 1.2561
10328, -0.4005, -0.6056, 1.2561
10329, 0.1995, -0.6068, 1.2637
10330, -0.4005, -0.6068, 1.2637
10331, 0.1995, -0.6141, 1.2665
10332, -0.4005, -0.6141, 1.2665
10333, 0.1995, -0.6387, 1.2426
10334, -0.4005, -0.6387, 1.2426
10335, 0.1995, -0.6459, 1.2454
10336, -0.4005, -0.6459, 1.2454
10337, 0.1995, -0.6472, 1.2531
10338, -0.4005, -0.6472, 1.2531
10339, 0.1995, -0.6399, 1.2503
10340, -0.4005, -0.6399, 1.2503
10341, 0.1995, -0.6327, 1.2475
10342, -0.4005, -0.6327, 1.2475
10343, 0.1995, -0.6339, 1.2552
10344, -0.4005, -0.6339, 1.2552
10345, 0.1995, -0.6411, 1.2580
10346, -0.4005, -0.6411, 1.2580
10347, 0.1995, -0.6658, 1.2341
10348, -0.4005, -0.6658, 1.2341
10349, 0.1995, -0.6730, 1.2369
10350, -0.4005, -0.6730, 1.2369
10351, 0.1995, -0.6742, 1.2445
10352, -0.4005, -0.6742, 1.2445
10353, 0.1995, -0.6670, 1.2418
10354, -0.4005, -0.6670, 1.2418
10355, 0.1995, -0.6598, 1.2390
10356, -0.4005, -0.6598, 1.2390
10357, 0.1995, -0.6610, 1.2466
10358, -0.4005, -0.6610, 1.2466
10359, 0.1995, -0.6682, 1.2494
10360, -0.4005, -0.6682, 1.2494
10361, 0.1995, -0.6929, 1.2256
10362, -0.4005, -0.6929, 1.2256
10363, 0.1995, -0.7001, 1.2283
10364, -0.4005, -0.7001, 1.2283
10365, 0.1995, -0.7013, 1.2360
10366, -0.4005, -0.7013, 1.2360
10367, 0.1995, -0.6941, 1.2332
10368, -0.4005, -0.6941, 1.2332
10369, 0.1995, -0.6869, 1.2305
10370, -0.4005, -0.6869, 1.2305
10371, 0.1995, -0.6881, 1.2381
10372, -0.4005, -0.6881, 1.2381
10373, 0.1995, -0.6953, 1.2409
10374, -0.4005, -0.6953, 1.2409
10375, 0.1995, -0.7200, 1.2170
10376, -0.4005, -0.7200, 1.2170
10377, 0.1995, -0.7272, 1.2198
10378, -0.4005, -0.7272, 1.2198
10379, 0.1995, -0.7284, 1.2275
10380, -0.4005, -0.7284, 1.2275
10381, 0.1995, -0.7212, 1.2247
10382, -0.4005, -0.7212, 1.2247
10383, 0.1995, -0.7139, 1.2219
10384, -0.4005, -0.7139, 1.2219
10385, 0.1995, -0.7152, 1.2296
10386, -0.4005, -0.7152, 1.2296
10387, 0.1995, -0.7224, 1.2323
10388, -0.4005, -0.7224, 1.2323
10389, 0.1995, -0.7470, 1.2085
10390, -0.4005, -0.7470, 1.2085
10391, 0.1995, -0.7543, 1.2113
10392, -0.4005, -0.7543, 1.2113
10393, 0.1995, -0.7555, 1.2189
10394, -0.4005, -0.7555, 1.2189
10395, 0.1995, -0.7483, 1.2161
10396, -0.4005, -0.7483, 1.2161
10397, 0.1995, -0.7410, 1.2134
10398, -0.4005, -0.7410, 1.2134
10399, 0.1995, -0.7422, 1.2210
10400, -0.4005, -0.7422, 1.2210
10401, 0.1995, -0.7495, 1.2238
10402, -0.4005, -0.7495, 1.2238
10403, 0.1995, -0.7741, 1.1999
10404, -0.4005, -0.7741, 1.1999
10405, 0.1995, -0.7814, 1.2027
10406, -0.4005, -0.7814, 1.2027
10407, 0.1995, -0.7826, 1.2104
10408, -0.4005, -0.7826, 1.2104
10409, 0.1995, -0.7753, 1.2076
10410, -0.4005, -0.7753, 1.2076
10411, 0.1995, -0.7681, 1.2048
10412, -0.4005, -0.7681, 1.2048
10413, 0.1995, -0.7693, 1.2125
10414, -0.4005, -0.7693, 1.2125
10415, 0.1995, -0.7766, 1.2153
10416, -0.4005, -0.7766, 1.2153
10417, 0.1995, -0.8012, 1.1914
10418, -0.4005, -0.8012, 1.1914
10419, 0.1995, -0.8085, 1.1942
10420, -0.4005, -0.8085, 1.1942
10421, 0.1995, -0.8097, 1.2018
10422, -0.4005, -0.8097, 1.2018
10423, 0.1995, -0.8024, 1.1991
10424, -0.4005, -0.8024, 1.1991
10425, 0.1995, -0.7952, 1.1963
10426, -0.4005, -0.7952, 1.1963
10427, 0.1995, -0.7964, 1.2039
10428, -0.4005, -0.7964, 1.2039
10429, 0.1995, -0.8037, 1.2067
10430, -0.4005, -0.8037, 1.2067
10431, 0.1995, -0.8283, 1.1829
10432, -0.4005, -0.8283, 1.1829
10433, 0.1995, -0.8355, 1.1856
10434, -0.4005, -0.8355, 1.1856
10435, 0.1995, -0.8368, 1.1933
10436, -0.4005, -0.8368, 1.1933
10437, 0.1995, -0.8295, 1.1905
10438, -0.4005, -0.8295, 1.1905
10439, 0.1995, -0.8223, 1.1878
10440, -0.4005, -0.8223, 1.1878
10441, 0.1995, -0.8235, 1.1954
10442, -0.4005, -0.8235, 1.1954
10443, 0.1995, -0.8307, 1.1982
10444, -0.4005, -0.8307, 1.1982
10445, 0.1995, -0.8554, 1.1743
10446, -0.4005, -0.8554, 1.1743
10447, 0.1995, -0.8626, 1.1771
10448, -0.4005, -0.8626, 1.1771
10449, 0.1995, -0.8638, 1.1848
10450, -0.4005, -0.8638, 1.1848
10451, 0.1995, -0.8566, 1.1820
10452, -0.4005, -0.8566, 1.1820
10453, 0.1995, -0.8494, 1.1792
10454, -0.4005, -0.8494, 1.1792
10455, 0.1995, -0.8506, 1.1869
10456, -0.4005, -0.8506, 1.1869
10457, 0.1995, -0.8578, 1.1896
10458, -0.4005, -0.8578, 1.1896
10459, 0.1995, -0.8825, 1.1658
10460, -0.4005, -0.8825, 1.1658
10461, 0.1995, -0.8897, 1.1686
10462, -0.4005, -0.8897, 1.1686
10463, 0.1995, -0.8909, 1.1762
10464, -0.4005, -0.8909, 1.1762
10465, 0.1995, -0.8837, 1.1734
10466, -0.4005, -0.8837, 1.1734
10467, 0.1995, -0.8765, 1.1707
10468, -0.4005, -0.8765, 1.1707
10469, 0.1995, -0.8777, 1.1783
10470, -0.4005, -0.8777, 1.1783
10471, 0.1995, -0.8849, 1.1811
10472, -0.4005, -0.8849, 1.1811
10473, 0.1995, -0.3698, 1.3550
10474, -0.4005, -0.3698, 1.3550
10475, 0.1995, -0.3770, 1.3578
10476, -0.4005, -0.3770, 1.3578
10477, 0.1995, -0.3782, 1.3654
10478, -0.4005, -0.3782, 1.3654
10479, 0.1995, -0.3710, 1.3626
10480, -0.4005, -0.3710, 1.3626
10481, 0.1995, -0.3637, 1.3599
10482, -0.4005, -0.3637, 1.3599
10483, 0.1995, -0.3650, 1.3675
10484, -0.4005, -0.3650, 1.3675
10485, 0.1995, -0.3722, 1.3703
10486, -0.4005, -0.3722, 1.3703
10487, 0.1995, -0.3968, 1.3464
10488, -0.4005, -0.3968, 1.3464
10489, 0.1995, -0.4041, 1.3492
10490, -0.4005, -0.4041, 1.3492
10491, 0.1995, -0.4053, 1.3569
10492, -0.4005, -0.4053, 1.3569
10493, 0.1995, -0.3981, 1.3541
10494, -0.4005, -0.3981, 1.3541
10495, 0.1995, -0.3908, 1.3513
10496, -0.4005, -0.3908, 1.3513
10497, 0.1995, -0.3920, 1.3590
10498, -0.4005, -0.3920, 1.3590
10499, 0.1995, -0.3993, 1.3617
10500, -0.4005, -0.3993, 1.3617
10501, 0.1995, -0.4239, 1.3379
10502, -0.4005, -0.4239, 1.3379
10503, 0.1995, -0.4312, 1.3407
10504, -0.4005, -0.4312, 1.3407
10505, 0.1995, -0.4324, 1.3483
10506, -0.4005, -0.4324, 1.3483
10507, 0.1995, -0.4251, 1.3456
10508, -0.4005, -0.4251, 1.3456
10509, 0.1995, -0.4179, 1.3428
10510, -0.4005, -0.4179, 1.3428
10511, 0.1995, -0.4191, 1.3504
10512, -0.4005, -0.4191, 1.3504
10513, 0.1995, -0.4264, 1.3532
10514, -0.4005, -0.4264, 1.3532
10515, 0.1995, -0.4510, 1.3294
10516, -0.4005, -0.4510, 1.3294
10517, 0.1995, -0.4582, 1.3321
10518, -0.4005, -0.4582, 1.3321
10519, 0.1995, -0.4595, 1.3398
10520, -0.4005, -0.4595, 1.3398
10521, 0.1995, -0.4522, 1.3370
10522, -0.4005, -0.4522, 1.3370
10523, 0.1995, -0.4450, 1.3342
10524, -0.4005, -0.4450, 1.3342
10525, 0.1995, -0.4462, 1.3419
10526, -0.4005, -0.4462, 1.3419
10527, 0.1995, -0.4534, 1.3447
10528, -0.4005, -0.4534, 1.3447
10529, 0.1995, -0.4781, 1.3208
10530, -0.4005, -0.4781, 1.3208
10531, 0.1995, -0.4853, 1.3236
10532, -0.4005, -0.4853, 1.3236
10533, 0.1995, -0.4865, 1.3312
10534, -0.4005, -0.4865, 1.3312
10535, 0.1995, -0.4793, 1.3285
10536, -0.4005, -0.4793, 1.3285
10537, 0.1995, -0.4721, 1.3257
10538, -0.4005, -0.4721, 1.3257
10539, 0.1995, -0.4733, 1.3334
10540, -0.4005, -0.4733, 1.3334
10541, 0.1995, -0.4805, 1.3361
10542, -0.4005, -0.4805, 1.3361
10543, 0.1995, -0.5052, 1.3123
10544, -0.4005, -0.5052, 1.3123
10545, 0.1995, -0.5124, 1.3151
10546, -0.4005, -0.5124, 1.3151
10547, 0.1995, -0.5136, 1.3227
10548, -0.4005, -0.5136, 1.3227
10549, 0.1995, -0.5064, 1.3199
10550, -0.4005, -0.5064, 1.3199
10551, 0.1995, -0.4992, 1.3172
10552, -0.4005, -0.4992, 1.3172
10553, 0.1995, -0.5004, 1.3248
10554, -0.4005, -0.5004, 1.3248
10555, 0.1995, -0.5076, 1.3276
10556, -0.4005, -0.5076, 1.3276
10557, 0.1995, -0.5323, 1.3037
10558, -0.4005, -0.5323, 1.3037
10559, 0.1995, -0.5395, 1.3065
10560, -0.4005, -0.5395, 1.3065
10561, 0.1995, -0.5407, 1.3142
10562, -0.4005, -0.5407, 1.3142
10563, 0.1995, -0.5335, 1.3114
10564, -0.4005, -0.5335, 1.3114
10565, 0.1995, -0.5262, 1.3086
10566, -0.4005, -0.5262, 1.3086
10567, 0.1995, -0.5275, 1.3163
10568, -0.4005, -0.5275, 1.3163
10569, 0.1995, -0.5347, 1.3190
10570, -0.4005, -0.5347, 1.3190
10571, 0.1995, -0.5593, 1.2952
10572, -0.4005, -0.5593, 1.2952
10573, 0.1995, -0.5666, 1.2980
10574, -0.4005, -0.5666, 1.2980
10575, 0.1995, -0.5678, 1.3056
10576, -0.4005, -0.5678, 1.3056
10577, 0.1995, -0.5606, 1.3029
10578, -0.4005, -0.5606, 1.3029
