2047, 0.2500, -0.3872, 4.1614
2048, -0.2500, -0.3872, 4.1614
2049, 0.2500, -0.3861, 4.1690
2050, -0.2500, -0.3861, 4.1690
2051, 0.2500, -0.3800, 4.1642
2052, -0.2500, -0.3800, 4.1642
2053, 0.2500, -0.3739, 4.1594
2054, -0.2500, -0.3739, 4.1594
2055, 0.2500, -0.3728, 4.1671
2056, -0.2500, -0.3728, 4.1671
2057, 0.2500, -0.3788, 4.1719
2058, -0.2500, -0.3788, 4.1719
2059, 0.2500, -0.4095, 4.1566
2060, -0.2500, -0.4095, 4.1566
2061, 0.2500, -0.4156, 4.1614
2062, -0.2500, -0.4156, 4.1614
2063, 0.2500, -0.4145, 4.1690
2064, -0.2500, -0.4145, 4.1690
2065, 0.2500, -0.4084, 4.1642
2066, -0.2500, -0.4084, 4.1642
2067, 0.2500, -0.4023, 4.1594
2068, -0.2500, -0.4023, 4.1594
2069, 0.2500, -0.4012, 4.1671
2070, -0.2500, -0.4012, 4.1671
2071, 0.2500, -0.4072, 4.1719
2072, -0.2500, -0.4072, 4.1719
2073, 0.2500, -0.4379, 4.1566
2074, -0.2500, -0.4379, 4.1566
2075, 0.2500, -0.4440, 4.1614
2076, -0.2500, -0.4440, 4.1614
2077, 0.2500, -0.4429, 4.1690
2078, -0.2500, -0.4429, 4.1690
2079, 0.2500, -0.4368, 4.1642
2080, -0.2500, -0.4368, 4.1642
2081, 0.2500, -0.4307, 4.1594
2082, -0.2500, -0.4307, 4.1594
2083, 0.2500, -0.4296, 4.1671
2084, -0.2500, -0.4296, 4.1671
2085, 0.2500, -0.4356, 4.1719
2086, -0.2500, -0.4356, 4.1719
2087, 0.2500, -0.4663, 4.1566
2088, -0.2500, -0.4663, 4.1566
2089, 0.2500, -0.4724, 4.1614
2090, -0.2500, -0.4724, 4.1614
2091, 0.2500, -0.4713, 4.1690
2092, -0.2500, -0.4713, 4.1690
2093, 0.2500, -0.4652, 4.1642
2094, -0.2500, -0.4652, 4.1642
2095, 0.2500, -0.4591, 4.1594
2096, -0.2500, -0.4591, 4.1594
2097, 0.2500, -0.4580, 4.1671
2098, -0.2500, -0.4580, 4.1671
2099, 0.2500, -0.4640, 4.1719
2100, -0.2500, -0.4640, 4.1719
2101, 0.2500, -0.4947, 4.1566
2102, -0.2500, -0.4947, 4.1566
2103, 0.2500, -0.5008, 4.1614
2104, -0.2500, -0.5008, 4.1614
2105, 0.2500, -0.4997, 4.1690
2106, -0.2500, -0.4997, 4.1690
2107, 0.2500, -0.4936, 4.1642
2108, -0.2500, -0.4936, 4.1642
2109, 0.2500, -0.4875, 4.1594
2110, -0.2500, -0.4875, 4.1594
2111, 0.2500, -0.4864, 4.1671
2112, -0.2500, -0.4864, 4.1671
2113, 0.2500, -0.4924, 4.1719
2114, -0.2500, -0.4924, 4.1719
2115, 0.2500, -0.5231, 4.1566
2116, -0.2500, -0.5231, 4.1566
2117, 0.2500, -0.5292, 4.1614
2118, -0.2500, -0.5292, 4.1614
2119, 0.2500, -0.5281, 4.1690
2120, -0.2500, -0.5281, 4.1690
2121, 0.2500, -0.5220, 4.1642
2122, -0.2500, -0.5220, 4.1642
2123, 0.2500, -0.5159, 4.1594
2124, -0.2500, -0.5159, 4.1594
2125, 0.2500, -0.5148, 4.1671
2126, -0.2500, -0.5148, 4.1671
2127, 0.2500, -0.5208, 4.1719
2128, -0.2500, -0.5208, 4.1719
2129, 0.2500, -0.5515, 4.1566
2130, -0.2500, -0.5515, 4.1566
2131, 0.2500, -0.5576, 4.1614
2132, -0.2500, -0.5576, 4.1614
2133, 0.2500, -0.5565, 4.1690
2134, -0.2500, -0.5565, 4.1690
2135, 0.2500, -0.5504, 4.1642
2136, -0.2500, -0.5504, 4.1642
2137, 0.2500, -0.5443, 4.1594
2138, -0.2500, -0.5443, 4.1594
2139, 0.2500, -0.5432, 4.1671
2140, -0.2500, -0.5432, 4.1671
2141, 0.2500, -0.5492, 4.1719
2142, -0.2500, -0.5492, 4.1719
2143, 0.2500, -0.5799, 4.1566
2144, -0.2500, -0.5799, 4.1566
2145, 0.2500, -0.5860, 4.1614
2146, -0.2500, -0.5860, 4.1614
2147, 0.2500, -0.5849, 4.1690
2148, -0.2500, -0.5849, 4.1690
2149, 0.2500, -0.5788, 4.1642
2150, -0.2500, -0.5788, 4.1642
2151, 0.2500, -0.5727, 4.1594
2152, -0.2500, -0.5727, 4.1594
2153, 0.2500, -0.5716, 4.1671
2154, -0.2500, -0.5716, 4.1671
2155, 0.2500, -0.5776, 4.1719
2156, -0.2500, -0.5776, 4.1719
2157, 0.2500, -0.6083, 4.1566
2158, -0.2500, -0.6083, 4.1566
2159, 0.2500, -0.6144, 4.1614
2160, -0.2500, -0.6144, 4.1614
2161, 0.2500, -0.6133, 4.1690
2162, -0.2500, -0.6133, 4.1690
2163, 0.2500, -0.6072, 4.1642
2164, -0.2500, -0.6072, 4.1642
2165, 0.2500, -0.6011, 4.1594
2166, -0.2500, -0.6011, 4.1594
2167, 0.2500, -0.6000, 4.1671
2168, -0.2500, -0.6000, 4.1671
2169, 0.2500, -0.6060, 4.1719
2170, -0.2500, -0.6060, 4.1719
2171, 0.2500, -0.6367, 4.1566
2172, -0.2500, -0.6367, 4.1566
2173, 0.2500, -0.6428, 4.1614
2174, -0.2500, -0.6428, 4.1614
2175, 0.2500, -0.6417, 4.1690
2176, -0.2500, -0.6417, 4.1690
2177, 0.2500, -0.6356, 4.1642
2178, -0.2500, -0.6356, 4.1642
2179, 0.2500, -0.6295, 4.1594
2180, -0.2500, -0.6295, 4.1594
2181, 0.2500, -0.6284, 4.1671
2182, -0.2500, -0.6284, 4.1671
2183, 0.2500, -0.6344, 4.1719
2184, -0.2500, -0.6344, 4.1719
2185, 0.2500, -0.6651, 4.1566
2186, -0.2500, -0.6651, 4.1566
2187, 0.2500, -0.6712, 4.1614
2188, -0.2500, -0.6712, 4.1614
2189, 0.2500, -0.6701, 4.1690
2190, -0.2500, -0.6701, 4.1690
2191, 0.2500, -0.6640, 4.1642
2192, -0.2500, -0.6640, 4.1642
2193, 0.2500, -0.6579, 4.1594
2194, -0.2500, -0.6579, 4.1594
2195, 0.2500, -0.6568, 4.1671
2196, -0.2500, -0.6568, 4.1671
2197, 0.2500, -0.6628, 4.1719
2198, -0.2500, -0.6628, 4.1719
2199, 0.2500, -0.6935, 4.1566
2200, -0.2500, -0.6935, 4.1566
2201, 0.2500, -0.6996, 4.1614
2202, -0.2500, -0.6996, 4.1614
2203, 0.2500, -0.6985, 4.1690
2204, -0.2500, -0.6985, 4.1690
2205, 0.2500, -0.6924, 4.1642
2206, -0.2500, -0.6924, 4.1642
2207, 0.2500, -0.6863, 4.1594
2208, -0.2500, -0.6863, 4.1594
2209, 0.2500, -0.6852, 4.1671
2210, -0.2500, -0.6852, 4.1671
2211, 0.2500, -0.6912, 4.1719
2212, -0.2500, -0.6912, 4.1719
2213, 0.2500, -0.7219, 4.1566
2214, -0.2500, -0.7219, 4.1566
2215, 0.2500, -0.7280, 4.1614
2216, -0.2500, -0.7280, 4.1614
2217, 0.2500, -0.7269, 4.1690
2218, -0.2500, -0.7269, 4.1690
2219, 0.2500, -0.7208, 4.1642
2220, -0.2500, -0.7208, 4.1642
2221, 0.2500, -0.7147, 4.1594
2222, -0.2500, -0.7147, 4.1594
2223, 0.2500, -0.7136, 4.1671
2224, -0.2500, -0.7136, 4.1671
2225, 0.2500, -0.7196, 4.1719
2226, -0.2500, -0.7196, 4.1719
2227, 0.2500, -0.7503, 4.1566
2228, -0.2500, -0.7503, 4.1566
2229, 0.2500, -0.7564, 4.1614
2230, -0.2500, -0.7564, 4.1614
2231, 0.2500, -0.7553, 4.1690
2232, -0.2500, -0.7553, 4.1690
2233, 0.2500, -0.7492, 4.1642
2234, -0.2500, -0.7492, 4.1642
2235, 0.2500, -0.7431, 4.1594
2236, -0.2500, -0.7431, 4.1594
2237, 0.2500, -0.7420, 4.1671
2238, -0.2500, -0.7420, 4.1671
2239, 0.2500, -0.7480, 4.1719
2240, -0.2500, -0.7480, 4.1719
2241, 0.2500, -0.7787, 4.1566
2242, -0.2500, -0.7787, 4.1566
2243, 0.2500, -0.7848, 4.1614
2244, -0.2500, -0.7848, 4.1614
2245, 0.2500, -0.7837, 4.1690
2246, -0.2500, -0.7837, 4.1690
2247, 0.2500, -0.7776, 4.1642
2248, -0.2500, -0.7776, 4.1642
2249, 0.2500, -0.7715, 4.1594
2250, -0.2500, -0.7715, 4.1594
2251, 0.2500, -0.7704, 4.1671
2252, -0.2500, -0.7704, 4.1671
2253, 0.2500, -0.7764, 4.1719
2254, -0.2500, -0.7764, 4.1719
2255, 0.2500, -0.8071, 4.1566
2256, -0.2500, -0.8071, 4.1566
2257, 0.2500, -0.8132, 4.1614
2258, -0.2500, -0.8132, 4.1614
2259, 0.2500, -0.8121, 4.1690
2260, -0.2500, -0.8121, 4.1690
2261, 0.2500, -0.8060, 4.1642
2262, -0.2500, -0.8060, 4.1642
2263, 0.2500, -0.7999, 4.1594
2264, -0.2500, -0.7999, 4.1594
2265, 0.2500, -0.7988, 4.1671
2266, -0.2500, -0.7988, 4.1671
2267, 0.2500, -0.8048, 4.1719
2268, -0.2500, -0.8048, 4.1719
2269, 0.2500, -0.8355, 4.1566
2270, -0.2500, -0.8355, 4.1566
2271, 0.2500, -0.8416, 4.1614
2272, -0.2500, -0.8416, 4.1614
2273, 0.2500, -0.8405, 4.1690
2274, -0.2500, -0.8405, 4.1690
2275, 0.2500, -0.8344, 4.1642
2276, -0.2500, -0.8344, 4.1642
2277, 0.2500, -0.8283, 4.1594
2278, -0.2500, -0.8283, 4.1594
2279, 0.2500, -0.8272, 4.1671
2280, -0.2500, -0.8272, 4.1671
2281, 0.2500, -0.8332, 4.1719
2282, -0.2500, -0.8332, 4.1719
2283, 0.2500, -0.8639, 4.1566
2284, -0.2500, -0.8639, 4.1566
2285, 0.2500, -0.8700, 4.1614
2286, -0.2500, -0.8700, 4.1614
2287, 0.2500, -0.8689, 4.1690
2288, -0.2500, -0.8689, 4.1690
2289, 0.2500, -0.8628, 4.1642
2290, -0.2500, -0.8628, 4.1642
2291, 0.2500, -0.8567, 4.1594
2292, -0.2500, -0.8567, 4.1594
2293, 0.2500, -0.8556, 4.1671
2294, -0.2500, -0.8556, 4.1671
2295, 0.2500, -0.8616, 4.1719
2296, -0.2500, -0.8616, 4.1719
2297, 0.2500, -0.8923, 4.1566
2298, -0.2500, -0.8923, 4.1566
2299, 0.2500, -0.8984, 4.1614
2300, -0.2500, -0.8984, 4.1614
2301, 0.2500, -0.8973, 4.1690
2302, -0.2500, -0.8973, 4.1690
2303, 0.2500, -0.8912, 4.1642
2304, -0.2500, -0.8912, 4.1642
2305, 0.2500, -0.8851, 4.1594
2306, -0.2500, -0.8851, 4.1594
2307, 0.2500, -0.8840, 4.1671
2308, -0.2500, -0.8840, 4.1671
2309, 0.2500, -0.8900, 4.1719
2310, -0.2500, -0.8900, 4.1719
2311, 0.2500, -0.9207, 4.1566
2312, -0.2500, -0.9207, 4.1566
2313, 0.2500, -0.9268, 4.1614
2314, -0.2500, -0.9268, 4.1614
2315, 0.2500, -0.9257, 4.1690
2316, -0.2500, -0.9257, 4.1690
2317, 0.2500, -0.9196, 4.1642
2318, -0.2500, -0.9196, 4.1642
2319, 0.2500, -0.9135, 4.1594
2320, -0.2500, -0.9135, 4.1594
2321, 0.2500, -0.9124, 4.1671
2322, -0.2500, -0.9124, 4.1671
2323, 0.2500, -0.9184, 4.1719
2324, -0.2500, -0.9184, 4.1719
2325, 0.2500, -0.9491, 4.1566
2326, -0.2500, -0.9491, 4.1566
2327, 0.2500, -0.9552, 4.1614
2328, -0.2500, -0.9552, 4.1614
2329, 0.2500, -0.9541, 4.1690
2330, -0.2500, -0.9541, 4.1690
2331, 0.2500, -0.9480, 4.1642
2332, -0.2500, -0.9480, 4.1642
2333, 0.2500, -0.9419, 4.1594
2334, -0.2500, -0.9419, 4.1594
2335, 0.2500, -0.9408, 4.1671
2336, -0.2500, -0.9408, 4.1671
2337, 0.2500, -0.9468, 4.1719
2338, -0.2500, -0.9468, 4.1719
2339, 0.2500, -0.9775, 4.1566
2340, -0.2500, -0.9775, 4.1566
2341, 0.2500, -0.9836, 4.1614
2342, -0.2500, -0.9836, 4.1614
2343, 0.2500, -0.9825, 4.1690
2344, -0.2500, -0.9825, 4.1690
2345, 0.2500, -0.9764, 4.1642
2346, -0.2500, -0.9764, 4.1642
2347, 0.2500, -0.9703, 4.1594
2348, -0.2500, -0.9703, 4.1594
2349, 0.2500, -0.9692, 4.1671
2350, -0.2500, -0.9692, 4.1671
2351, 0.2500, -0.9752, 4.1719
2352, -0.2500, -0.9752, 4.1719
2353, 0.2500, 0.5908, 4.1828
2354, -0.2500, 0.5908, 4.1828
2355, 0.2500, 0.5847, 4.1876
2356, -0.2500, 0.5847, 4.1876
2357, 0.2500, 0.5858, 4.1953
2358, -0.2500, 0.5858, 4.1953
2359, 0.2500, 0.5919, 4.1905
2360, -0.2500, 0.5919, 4.1905
2361, 0.2500, 0.5980, 4.1857
2362, -0.2500, 0.5980, 4.1857
2363, 0.2500, 0.5991, 4.1933
2364, -0.2500, 0.5991, 4.1933
2365, 0.2500, 0.5930, 4.1981
2366, -0.2500, 0.5930, 4.1981
2367, 0.2500, 0.5624, 4.1828
2368, -0.2500, 0.5624, 4.1828
2369, 0.2500, 0.5563, 4.1876
2370, -0.2500, 0.5563, 4.1876
2371, 0.2500, 0.5574, 4.1953
2372, -0.2500, 0.5574, 4.1953
2373, 0.2500, 0.5635, 4.1905
2374, -0.2500, 0.5635, 4.1905
2375, 0.2500, 0.5696, 4.1857
2376, -0.2500, 0.5696, 4.1857
2377, 0.2500, 0.5707, 4.1933
2378, -0.2500, 0.5707, 4.1933
2379, 0.2500, 0.5646, 4.1981
2380, -0.2500, 0.5646, 4.1981
2381, 0.2500, 0.5340, 4.1828
2382, -0.2500, 0.5340, 4.1828
2383, 0.2500, 0.5279, 4.1876
2384, -0.2500, 0.5279, 4.1876
2385, 0.2500, 0.5290, 4.1953
2386, -0.2500, 0.5290, 4.1953
2387, 0.2500, 0.5351, 4.1905
2388, -0.2500, 0.5351, 4.1905
2389, 0.2500, 0.5412, 4.1857
2390, -0.2500, 0.5412, 4.1857
2391, 0.2500, 0.5423, 4.1933
2392, -0.2500, 0.5423, 4.1933
2393, 0.2500, 0.5362, 4.1981
2394, -0.2500, 0.5362, 4.1981
2395, 0.2500, 0.5056, 4.1828
2396, -0.2500, 0.5056, 4.1828
2397, 0.2500, 0.4995, 4.1876
2398, -0.2500, 0.4995, 4.1876
2399, 0.2500, 0.5006, 4.1953
2400, -0.2500, 0.5006, 4.1953
2401, 0.2500, 0.5067, 4.1905
2402, -0.2500, 0.5067, 4.1905
2403, 0.2500, 0.5128, 4.1857
2404, -0.2500, 0.5128, 4.1857
2405, 0.2500, 0.5139, 4.1933
2406, -0.2500, 0.5139, 4.1933
2407, 0.2500, 0.5078, 4.1981
2408, -0.2500, 0.5078, 4.1981
2409, 0.2500, 0.4772, 4.1828
2410, -0.2500, 0.4772, 4.1828
2411, 0.2500, 0.4711, 4.1876
2412, -0.2500, 0.4711, 4.1876
2413, 0.2500, 0.4722, 4.1953
2414, -0.2500, 0.4722, 4.1953
2415, 0.2500, 0.4783, 4.1905
2416, -0.2500, 0.4783, 4.1905
2417, 0.2500, 0.4844, 4.1857
2418, -0.2500, 0.4844, 4.1857
2419, 0.2500, 0.4855, 4.1933
2420, -0.2500, 0.4855, 4.1933
2421, 0.2500, 0.4794, 4.1981
2422, -0.2500, 0.4794, 4.1981
2423, 0.2500, 0.4488, 4.1828
2424, -0.2500, 0.4488, 4.1828
2425, 0.2500, 0.4427, 4.1876
2426, -0.2500, 0.4427, 4.1876
2427, 0.2500, 0.4438, 4.1953
2428, -0.2500, 0.4438, 4.1953
2429, 0.2500, 0.4499, 4.1905
2430, -0.2500, 0.4499, 4.1905
2431, 0.2500, 0.4560, 4.1857
2432, -0.2500, 0.4560, 4.1857
2433, 0.2500, 0.4571, 4.1933
2434, -0.2500, 0.4571, 4.1933
2435, 0.2500, 0.4510, 4.1981
2436, -0.2500, 0.4510, 4.1981
2437, 0.2500, 0.4204, 4.1828
2438, -0.2500, 0.4204, 4.1828
2439, 0.2500, 0.4143, 4.1876
2440, -0.2500, 0.4143, 4.1876
2441, 0.2500, 0.4154, 4.1953
2442, -0.2500, 0.4154, 4.1953
2443, 0.2500, 0.4215, 4.1905
2444, -0.2500, 0.4215, 4.1905
2445, 0.2500, 0.4276, 4.1857
2446, -0.2500, 0.4276, 4.1857
2447, 0.2500, 0.4287, 4.1933
2448, -0.2500, 0.4287, 4.1933
2449, 0.2500, 0.4226, 4.1981
2450, -0.2500, 0.4226, 4.1981
2451, 0.2500, 0.3920, 4.1828
2452, -0.2500, 0.3920, 4.1828
2453, 0.2500, 0.3859, 4.1876
2454, -0.2500, 0.3859, 4.1876
2455, 0.2500, 0.3870, 4.1953
2456, -0.2500, 0.3870, 4.1953
2457, 0.2500, 0.3931, 4.1905
2458, -0.2500, 0.3931, 4.1905
2459, 0.2500, 0.3992, 4.1857
2460, -0.2500, 0.3992, 4.1857
2461, 0.2500, 0.4003, 4.1933
2462, -0.2500, 0.4003, 4.1933
2463, 0.2500, 0.3942, 4.1981
2464, -0.2500, 0.3942, 4.1981
2465, 0.2500, 0.3636, 4.1828
2466, -0.2500, 0.3636, 4.1828
2467, 0.2500, 0.3575, 4.1876
2468, -0.2500, 0.3575, 4.1876
2469, 0.2500, 0.3586, 4.1953
2470, -0.2500, 0.3586, 4.1953
2471, 0.2500, 0.3647, 4.1905
2472, -0.2500, 0.3647, 4.1905
2473, 0.2500, 0.3708, 4.1857
2474, -0.2500, 0.3708, 4.1857
2475, 0.2500, 0.3719, 4.1933
2476, -0.2500, 0.3719, 4.1933
2477, 0.2500, 0.3658, 4.1981
2478, -0.2500, 0.3658, 4.1981
2479, 0.2500, 0.3352, 4.1828
2480, -0.2500, 0.3352, 4.1828
2481, 0.2500, 0.3291, 4.1876
2482, -0.2500, 0.3291, 4.1876
2483, 0.2500, 0.3302, 4.1953
2484, -0.2500, 0.3302, 4.1953
2485, 0.2500, 0.3363, 4.1905
2486, -0.2500, 0.3363, 4.1905
2487, 0.2500, 0.3424, 4.1857
2488, -0.2500, 0.3424, 4.1857
2489, 0.2500, 0.3435, 4.1933
2490, -0.2500, 0.3435, 4.1933
2491, 0.2500, 0.3374, 4.1981
2492, -0.2500, 0.3374, 4.1981
2493, 0.2500, 0.3068, 4.1828
2494, -0.2500, 0.3068, 4.1828
2495, 0.2500, 0.3007, 4.1876
2496, -0.2500, 0.3007, 4.1876
2497, 0.2500, 0.3018, 4.1953
2498, -0.2500, 0.3018, 4.1953
2499, 0.2500, 0.3079, 4.1905
2500, -0.2500, 0.3079, 4.1905
2501, 0.2500, 0.3140, 4.1857
2502, -0.2500, 0.3140, 4.1857
2503, 0.2500, 0.3151, 4.1933
2504, -0.2500, 0.3151, 4.1933
2505, 0.2500, 0.3090, 4.1981
2506, -0.2500, 0.3090, 4.1981
2507, 0.2500, 0.2784, 4.1828
2508, -0.2500, 0.2784, 4.1828
2509, 0.2500, 0.2723, 4.1876
2510, -0.2500, 0.2723, 4.1876
2511, 0.2500, 0.2734, 4.1953
2512, -0.2500, 0.2734, 4.1953
2513, 0.2500, 0.2795, 4.1905
2514, -0.2500, 0.2795, 4.1905
2515, 0.2500, 0.2856, 4.1857
2516, -0.2500, 0.2856, 4.1857
2517, 0.2500, 0.2867, 4.1933
2518, -0.2500, 0.2867, 4.1933
2519, 0.2500, 0.2806, 4.1981
2520, -0.2500, 0.2806, 4.1981
2521, 0.2500, 0.2500, 4.1828
2522, -0.2500, 0.2500, 4.1828
2523, 0.2500, 0.2439, 4.1876
2524, -0.2500, 0.2439, 4.1876
2525, 0.2500, 0.2450, 4.1953
2526, -0.2500, 0.2450, 4.1953
2527, 0.2500, 0.2511, 4.1905
2528, -0.2500, 0.2511, 4.1905
2529, 0.2500, 0.2572, 4.1857
2530, -0.2500, 0.2572, 4.1857
2531, 0.2500, 0.2583, 4.1933
2532, -0.2500, 0.2583, 4.1933
2533, 0.2500, 0.2522, 4.1981
2534, -0.2500, 0.2522, 4.1981
2535, 0.2500, 0.2216, 4.1828
2536, -0.2500, 0.2216, 4.1828
2537, 0.2500, 0.2155, 4.1876
2538, -0.2500, 0.2155, 4.1876
2539, 0.2500, 0.2166, 4.1953
2540, -0.2500, 0.2166, 4.1953
2541, 0.2500, 0.2227, 4.1905
2542, -0.2500, 0.2227, 4.1905
2543, 0.2500, 0.2288, 4.1857
2544, -0.2500, 0.2288, 4.1857
2545, 0.2500, 0.2299, 4.1933
2546, -0.2500, 0.2299, 4.1933
2547, 0.2500, 0.2238, 4.1981
2548, -0.2500, 0.2238, 4.1981
2549, 0.2500, 0.1932, 4.1828
2550, -0.2500, 0.1932, 4.1828
2551, 0.2500, 0.1871, 4.1876
2552, -0.2500, 0.1871, 4.1876
2553, 0.2500, 0.1882, 4.1953
2554, -0.2500, 0.1882, 4.1953
2555, 0.2500, 0.1943, 4.1905
2556, -0.2500, 0.1943, 4.1905
2557, 0.2500, 0.2004, 4.1857
2558, -0.2500, 0.2004, 4.1857
2559, 0.2500, 0.2015, 4.1933
2560, -0.2500, 0.2015, 4.1933
2561, 0.2500, 0.1954, 4.1981
2562, -0.2500, 0.1954, 4.1981
2563, 0.2500, 0.1648, 4.1828
2564, -0.2500, 0.1648, 4.1828
2565, 0.2500, 0.1587, 4.1876
2566, -0.2500, 0.1587, 4.1876
2567, 0.2500, 0.1598, 4.1953
2568, -0.2500, 0.1598, 4.1953
2569, 0.2500, 0.1659, 4.1905
2570, -0.2500, 0.1659, 4.1905
2571, 0.2500, 0.1720, 4.1857
2572, -0.2500, 0.1720, 4.1857
2573, 0.2500, 0.1731, 4.1933
2574, -0.2500, 0.1731, 4.1933
2575, 0.2500, 0.1670, 4.1981
2576, -0.2500, 0.1670, 4.1981
2577, 0.2500, 0.1364, 4.1828
2578, -0.2500, 0.1364, 4.1828
2579, 0.2500, 0.1303, 4.1876
2580, -0.2500, 0.1303, 4.1876
2581, 0.2500, 0.1314, 4.1953
2582, -0.2500, 0.1314, 4.1953
2583, 0.2500, 0.1375, 4.1905
2584, -0.2500, 0.1375, 4.1905
2585, 0.2500, 0.1436, 4.1857
2586, -0.2500, 0.1436, 4.1857
2587, 0.2500, 0.1447, 4.1933
2588, -0.2500, 0.1447, 4.1933
2589, 0.2500, 0.1386, 4.1981
2590, -0.2500, 0.1386, 4.1981
2591, 0.2500, 0.1080, 4.1828
2592, -0.2500, 0.1080, 4.1828
2593, 0.2500, 0.1019, 4.1876
2594, -0.2500, 0.1019, 4.1876
2595, 0.2500, 0.1030, 4.1953
2596, -0.2500, 0.1030, 4.1953
2597, 0.2500, 0.1091, 4.1905
2598, -0.2500, 0.1091, 4.1905
2599, 0.2500, 0.1152, 4.1857
2600, -0.2500, 0.1152, 4.1857
2601, 0.2500, 0.1163, 4.1933
2602, -0.2500, 0.1163, 4.1933
2603, 0.2500, 0.1102, 4.1981
2604, -0.2500, 0.1102, 4.1981
2605, 0.2500, 0.0796, 4.1828
2606, -0.2500, 0.0796, 4.1828
2607, 0.2500, 0.0735, 4.1876
2608, -0.2500, 0.0735, 4.1876
2609, 0.2500, 0.0746, 4.1953
2610, -0.2500, 0.0746, 4.1953
2611, 0.2500, 0.0807, 4.1905
2612, -0.2500, 0.0807, 4.1905
2613, 0.2500, 0.0868, 4.1857
2614, -0.2500, 0.0868, 4.1857
2615, 0.2500, 0.0879, 4.1933
2616, -0.2500, 0.0879, 4.1933
2617, 0.2500, 0.0818, 4.1981
2618, -0.2500, 0.0818, 4.1981
2619, 0.2500, 0.0512, 4.1828
2620, -0.2500, 0.0512, 4.1828
2621, 0.2500, 0.0451, 4.1876
2622, -0.2500, 0.0451, 4.1876
2623, 0.2500, 0.0462, 4.1953
2624, -0.2500, 0.0462, 4.1953
2625, 0.2500, 0.0523, 4.1905
2626, -0.2500, 0.0523, 4.1905
2627, 0.2500, 0.0584, 4.1857
2628, -0.2500, 0.0584, 4.1857
2629, 0.2500, 0.0595, 4.1933
2630, -0.2500, 0.0595, 4.1933
2631, 0.2500, 0.0534, 4.1981
2632, -0.2500, 0.0534, 4.1981
2633, 0.2500, 0.0228, 4.1828
2634, -0.2500, 0.0228, 4.1828
2635, 0.2500, 0.0167, 4.1876
2636, -0.2500, 0.0167, 4.1876
2637, 0.2500, 0.0178, 4.1953
2638, -0.2500, 0.0178, 4.1953
2639, 0.2500, 0.0239, 4.1905
2640, -0.2500, 0.0239, 4.1905
2641, 0.2500, 0.0300, 4.1857
2642, -0.2500, 0.0300, 4.1857
2643, 0.2500, 0.0311, 4.1933
2644, -0.2500, 0.0311, 4.1933
2645, 0.2500, 0.0250, 4.1981
2646, -0.2500, 0.0250, 4.1981
2647, 0.2500, -0.0056, 4.1828
2648, -0.2500, -0.0056, 4.1828
2649, 0.2500, -0.0117, 4.1876
2650, -0.2500, -0.0117, 4.1876
2651, 0.2500, -0.0106, 4.1953
2652, -0.2500, -0.0106, 4.1953
2653, 0.2500, -0.0045, 4.1905
2654, -0.2500, -0.0045, 4.1905
2655, 0.2500, 0.0016, 4.1857
2656, -0.2500, 0.0016, 4.1857
2657, 0.2500, 0.0027, 4.1933
2658, -0.2500, 0.0027, 4.1933
2659, 0.2500, -0.0034, 4.1981
2660, -0.2500, -0.0034, 4.1981
2661, 0.2500, -0.0340, 4.1828
2662, -0.2500, -0.0340, 4.1828
2663, 0.2500, -0.0401, 4.1876
2664, -0.2500, -0.0401, 4.1876
2665, 0.2500, -0.0390, 4.1953
2666, -0.2500, -0.0390, 4.1953
2667, 0.2500, -0.0329, 4.1905
2668, -0.2500, -0.0329, 4.1905
2669, 0.2500, -0.0268, 4.1857
2670, -0.2500, -0.0268, 4.1857
2671, 0.2500, -0.0257, 4.1933
2672, -0.2500, -0.0257, 4.1933
2673, 0.2500, -0.0318, 4.1981
2674, -0.2500, -0.0318, 4.1981
2675, 0.2500, -0.0624, 4.1828
2676, -0.2500, -0.0624, 4.1828
2677, 0.2500, -0.0685, 4.1876
2678, -0.2500, -0.0685, 4.1876
2679, 0.2500, -0.0674, 4.1953
2680, -0.2500, -0.0674, 4.1953
2681, 0.2500, -0.0613, 4.1905
2682, -0.2500, -0.0613, 4.1905
2683, 0.2500, -0.0552, 4.1857
2684, -0.2500, -0.0552, 4.1857
2685, 0.2500, -0.0541, 4.1933
2686, -0.2500, -0.0541, 4.1933
2687, 0.2500, -0.0602, 4.1981
2688, -0.2500, -0.0602, 4.1981
2689, 0.2500, -0.0908, 4.1828
2690, -0.2500, -0.0908, 4.1828
2691, 0.2500, -0.0969, 4.1876
2692, -0.2500, -0.0969, 4.1876
2693, 0.2500, -0.0958, 4.1953
2694, -0.2500, -0.0958, 4.1953
2695, 0.2500, -0.0897, 4.1905
2696, -0.2500, -0.0897, 4.1905
2697, 0.2500, -0.0836, 4.1857
2698, -0.2500, -0.0836, 4.1857
2699, 0.2500, -0.0825, 4.1933
2700, -0.2500, -0.0825, 4.1933
2701, 0.2500, -0.0886, 4.1981
2702, -0.2500, -0.0886, 4.1981
2703, 0.2500, -0.1192, 4.1828
2704, -0.2500, -0.1192, 4.1828
2705, 0.2500, -0.1253, 4.1876
2706, -0.2500, -0.1253, 4.1876
2707, 0.2500, -0.1242, 4.1953
2708, -0.2500, -0.1242, 4.1953
2709, 0.2500, -0.1181, 4.1905
2710, -0.2500, -0.1181, 4.1905
2711, 0.2500, -0.1120, 4.1857
2712, -0.2500, -0.1120, 4.1857
